0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.25,0.5140901771336555,0.1240655627235272,1.0000000000000002,0.01479769708157037,0.43763565619008826,0.41446516547173284,0.43227744607953617,0.25626835751272276,0.21547040313568347,0.2040957562078718,0.03674925086167145,0.4473008858333538,0.11836929810285177,0.6666666666666666,0.008294534449655423,0.37931895860952336,0.47263681592039797,0.01752034657893104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.375,0.5056360708534622,0.13785062524836356,1.0000000000000002,0.026029844138417822,0.7503715796868308,0.23313665557784974,0.46109594248483854,0.25626835751272276,0.6464112094070505,0.17269640909896844,0.015033784443411044,0.34254614426755586,0.41429254335998117,0.6666666666666666,0.30759335065070886,0.751367392134092,0.4104477611940298,0.02740437834429572,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.2648953301127214,0.3721966881705816,0.17509276437847868,0.0165934276855407,0.4863352636586654,0.4662733111556995,0.6628254173219554,0.5381635507767178,0.4617222924336075,0.3139934710890335,0.04009009184909612,0.9567475686169324,0.5326618414628329,0.3333333333333333,0.5353756390823795,0.5618049563972733,0.16915422885572132,0.052855674485385536,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.875,0.48711755233494364,0.1860983440852908,1.0000000000000002,0.0017527462539604355,0.3184717153195887,0.31084887410379963,0.34582195686362893,0.281895193263995,0.2770333754601645,0.10466449036301119,0.015033784443411044,0.4161349547280765,0.23673859620570353,0.6666666666666666,0.26038636650834074,0.6931417443423882,0.6326699834162519,0.017757781858943056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.24798711755233496,0.08271037514901813,0.18344155844155843,0.006469150705150334,0.25621398669277884,0.6216977482075993,0.43227744607953617,0.5381635507767178,0.738755667893772,0.9105810661581972,0.033408409874246765,0.2749114221375958,0.7102157886171105,0.3333333333333333,0.6772759393060538,0.32216059241045514,0.11857379767827526,0.017378296331199302,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.75,1.0,0.6341128761424725,0.9700834879406308,0.009748529857501598,0.40287722039976714,0.6216977482075993,0.5475514317007458,0.5723326651117475,0.369377833946886,0.30876024657088297,0.01670420493712338,0.5614519230458175,0.23673859620570353,0.0,0.23276794823095406,0.7631611272067731,0.616915422885572,0.1003146037474863,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.5382447665056361,0.4342294695323452,1.0000000000000002,0.005983959277902556,0.18465812737044063,0.518081456839666,0.46109594248483854,0.1793878502589059,0.0923444584867215,0.3296931446434852,0.023385886911972735,0.41501856316609637,0.11836929810285177,0.0,0.29195755610719326,0.20558781848262309,0.7686567164179103,0.025471009221766112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,1.0,0.3446265631209089,0.18552875695732843,0.015224024666813007,0.32492423418129635,0.15542443705189982,0.43227744607953617,0.15376101450763366,0.0923444584867215,0.3139934710890335,0.020045045924548057,0.20709063474730563,0.23673859620570353,1.0,0.07009394911535007,0.5610745159444406,0.9203980099502487,0.019364951203549925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.875,0.5056360708534622,0.3721966881705816,0.9700834879406308,0.0025170887811883434,0.11461188478022119,0.777122185259499,0.8645548921590723,0.5125367150254455,0.4617222924336075,0.6593862892869704,0.03674925086167145,0.7848232680719993,0.4340207597104565,0.3333333333333333,0.5899888316813103,0.591334233015536,0.33582089552238803,0.0062326918465616015,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.375,0.2648953301127214,0.1860983440852908,0.18552875695732843,0.010807943971596894,0.3341738320272948,0.4662733111556995,0.6340069209166531,0.6406708937818069,0.7079741817315315,0.5651882479602603,0.035078830367959106,0.19704311068948488,0.5129336251123576,0.3333333333333333,0.5757825994867418,0.2655817034001289,0.34825870646766166,0.04099344590167847,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,1.0,0.38598175069541796,0.9271799628942485,0.0017311913808853432,0.059655367601426805,0.10361629136793318,0.43227744607953617,0.12813417875636135,0.2770333754601645,0.18839608265342012,0.008352102468561688,0.4819090242547364,0.23673859620570353,0.0,0.17796689423882991,0.3093474370005598,0.6318407960199004,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.2648953301127214,0.14474315651078173,0.1915584415584416,0.014968612020773823,0.19107410557906077,0.6994099667335492,0.6628254173219554,0.6662977295330792,0.184688916973443,0.9419804132671006,0.026726727899397413,0.7348647456733906,0.5129336251123576,0.0,0.48784181801802445,0.14186437659958573,0.5547263681592038,0.09601585695429475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.1533816425120773,0.39287428195783614,0.0916048237476809,0.0076042245096557635,0.6817512856796131,0.31084887410379963,0.3746404532689313,0.11104962158884649,0.0923444584867215,0.16222996006266732,1.0,0.41446036738510633,0.21701037985522825,0.0,0.11021946661466807,0.5851930014369267,0.7131011608623549,0.04706749556817431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.375,0.499194847020934,0.04135518757450907,0.9271799628942485,0.002183327662115692,0.17971847427302012,0.5439855296816494,0.2593664676477217,0.1025073430050891,0.307814861622405,0.43959085952464694,0.033408409874246765,0.6433206375910236,0.23673859620570353,0.6666666666666666,0.12154352791812534,0.21483984576479886,0.42537313432835816,0.006083691652128052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.625,0.499194847020934,0.310163906808818,0.9271799628942485,0.018405971018165674,0.5169059328927984,0.31084887410379963,0.5187329352954434,0.48690987927417323,0.0923444584867215,0.29829379753458185,0.0217154664182604,0.6985820199090379,0.3945643270095059,0.6666666666666666,0.061271447330177316,0.24797407547556438,0.5920398009950247,0.042082566624238725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.4951690821256039,0.20677593787254533,0.9700834879406308,0.001835840488610707,0.07396452911048731,0.3885610926297495,0.31700346045832656,0.48690987927417323,0.5848482370825695,0.3296931446434852,0.03006756888682209,0.43706729651520304,0.5918464905142589,0.6666666666666666,0.08555584965550078,0.27754200095897574,0.5398009950248756,0.5556358820840673,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.0,0.26006441223832527,0.3721966881705816,0.17509276437847868,0.005890974020776893,0.26439778028322414,0.5439855296816494,0.8645548921590723,0.5637903865279901,0.738755667893772,0.9733797603760039,0.033408409874246765,0.36143176819105227,0.7496722213180612,0.3333333333333333,0.5622328346141129,0.6684651283730088,0.2985074626865671,0.5628603509884815,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.27858293075684376,0.1860983440852908,0.5765306122448979,3.527248738260133e-05,0.22847658741602309,0.6216977482075993,0.5187329352954434,0.743178236786896,0.6464112094070505,0.1255973884356134,0.01837462543083572,0.713188142844944,0.7102157886171105,0.0,0.5743146268157662,0.3508740629150122,0.30845771144278605,0.010154595049696749,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.2894524959742351,0.15852821903561803,0.19503710575139147,0.0135201965725263,0.4988671559711436,0.6216977482075993,0.6051884245113506,0.6150440580305346,0.12312594464896197,0.37679216530684023,0.03173798938053443,0.28105157572848627,0.47347719241140707,0.0,0.2618215158132193,0.4492185562425641,0.27114427860696516,0.0365959909450777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.5140901771336555,0.08271037514901813,0.9700834879406308,0.01696934602239024,0.5586469354146714,0.23313665557784974,0.5763699281060483,0.3246065861827821,0.554066750920329,0.3924918388612919,0.013920170780936148,0.48842130836628694,0.41429254335998117,0.6666666666666666,0.3867214075071334,0.6396871719116606,0.4767827529021559,0.07251094591102368,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
1.0,1.0,0.20677593787254533,0.08951762523191095,0.008826971919395967,0.2710147601881881,0.15542443705189982,0.34582195686362893,0.1793878502589059,0.43094080627136694,0.18839608265342012,0.015590591274648487,0.43734639440569806,0.13809751445332705,1.0,0.287333651704468,0.36900556077409363,0.8457711442786069,0.018385269793801763,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.4951690821256039,0.6341128761424724,0.9700834879406308,0.024983468811447546,0.7416592676128785,0.23313665557784974,0.46109594248483854,0.46128304352290095,0.0923444584867215,0.2668944504256785,0.033408409874246765,0.2924945892387821,0.27619502890665415,0.0,0.13734972461754863,0.5058962921296608,0.8383084577114427,0.02711853403673807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.625,0.5056360708534622,0.3170564380712362,0.9271799628942485,0.00023531188589850666,0.04788294291155807,0.777122185259499,0.6051884245113506,0.5894172222792623,0.554066750920329,0.4552905330790986,0.035078830367959106,0.606479716045681,0.6510311395656847,0.3333333333333333,0.9999999999999999,0.46545035267475376,0.11194029850746263,0.01456798999882519,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.26006441223832527,0.3721966881705816,0.18552875695732843,0.0076208169912434995,0.3278001480141731,0.4662733111556995,0.5187329352954434,0.6662977295330792,0.554066750920329,0.8791817190492939,0.027840341561872307,0.26765487698472523,0.5326618414628329,0.0,0.7410091390935044,0.4581984062309936,0.25621890547263676,0.033258726669091694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.15378421900161032,0.39287428195783614,0.08882189239332097,0.0054025793652020555,0.24863639082528013,0.28494480126181637,0.08645548921590723,0.12813417875636135,0.184688916973443,0.07849836777225838,0.008352102468561688,0.24700163308809364,0.23673859620570353,1.0,0.06302924334009415,0.6318122106242705,0.9303482587064675,0.015330612114551357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.13687600644122383,0.8064261577029268,0.08951762523191095,0.03428208696347667,0.9742380969262283,0.23313665557784974,0.43227744607953617,0.0,0.0,0.1255973884356134,0.007238488806086793,0.6441579312625088,0.0,0.0,0.18917572457620208,0.3610683479327699,0.7296849087893863,0.11354501390234746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
1.0,1.0,0.26880871923430893,0.9271799628942485,0.004984938677959549,0.08784708235300887,0.4662733111556995,0.6051884245113506,0.1964724074264207,0.307814861622405,0.2930605730164313,0.0217154664182604,0.44255622169493847,0.47347719241140707,0.6666666666666666,0.12031788946067438,0.5360609734432438,0.6252072968490878,0.555865138565615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.5,0.5140901771336555,0.8064261577029268,0.9700834879406308,0.022062454947770677,0.6360307947285253,0.3885610926297495,0.43227744607953617,0.341691143350297,0.0923444584867215,0.3715589407886897,0.013363363949698705,0.5347515581884605,0.19728216350475294,0.6666666666666666,0.28536215463017506,0.451900641529414,0.796849087893864,0.030146628799804353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.27858293075684376,0.5169398446813633,0.1978200371057514,0.0028584532469976723,0.2066604406797634,0.6476018210495825,0.5187329352954434,0.48690987927417323,0.184688916973443,0.7221849835047771,0.02616992106815997,0.5280532088165799,0.7102157886171105,0.6666666666666666,0.442977165149896,0.6447152092854087,0.3407960199004975,0.013503475928668143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.2665056360708534,0.2481311254470544,0.18552875695732843,0.010838266526724026,0.08019351713660158,0.6994099667335492,0.5475514317007458,0.5381635507767178,0.554066750920329,0.9576800868215523,0.033408409874246765,0.33938303484194565,0.6510311395656847,0.3333333333333333,0.42530073495243637,0.7142840060041322,0.48507462686567165,0.00619009421619251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.24798711755233496,0.5376174384686179,0.18552875695732843,0.0019186622278022929,0.053220978030016235,0.5439855296816494,0.7780994029431652,0.623586336614292,0.738755667893772,0.5233224518150558,0.03452202353672166,0.45772054041183463,0.7102157886171105,0.3333333333333333,0.4075279297651601,0.1627943958271113,0.5870646766169153,0.017421536886549707,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.4774557165861514,0.4962622508941088,0.5765306122448979,0.003515721939210743,0.09926813475842478,0.5439855296816494,0.34582195686362893,0.4100293720203564,0.369377833946886,0.3872586143431413,0.03841967135538379,0.6134571633080564,0.23673859620570353,0.6666666666666666,0.01739149544495817,0.18120673045368563,0.5099502487562189,0.028574885704800206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.5,0.1388888888888889,0.28948631302156347,0.0916048237476809,0.006701965519832277,0.21807359609235694,0.36265701978776627,0.43227744607953617,0.11959190017260396,0.0923444584867215,0.10989771488116176,0.01837462543083572,0.31119414790194855,0.05918464905142588,1.0,0.25429379106514854,0.4151050837189034,0.6426202321724709,0.014531854688026506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.4774557165861514,0.19299087534770903,1.0000000000000002,0.0023473590766569714,0.08036243442706376,0.25904072841983306,0.43227744607953617,0.281895193263995,0.184688916973443,0.18316285813526956,1.0,0.2065324389663156,0.23673859620570353,0.0,0.045600035942599065,0.6178262593209483,0.48258706467661683,0.01165740157629356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.125,0.2528180354267311,0.22745353165979987,0.1915584415584416,0.006337045871363953,0.20079873167151766,0.6994099667335492,0.43227744607953617,0.3587757005178118,0.8311001263804935,0.9105810661581972,0.03674925086167145,0.24700163308809364,0.4537489760609318,0.3333333333333333,0.49794233597250503,0.14629446071716312,0.4950248756218905,0.006057827096159815,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.125,0.24275362318840582,0.35151909438332707,0.19503710575139147,0.002093515088103424,0.034577255618875806,0.4662733111556995,0.34582195686362893,0.5125367150254455,0.369377833946886,0.1255973884356134,0.03841967135538379,0.6768123844504262,0.41429254335998117,0.0,0.33122547587104134,0.2772578079364971,0.25124378109452733,0.006305055101095823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.12278582930756843,0.5582950322558724,0.09601113172541745,0.004351616227522446,0.3535190128103807,0.23313665557784974,0.43227744607953617,0.1793878502589059,0.0,0.1412970619900651,0.013363363949698705,0.22830207442492723,0.0,0.0,0.22705109557414857,0.6572966922834647,0.5398009950248756,0.030052361210963687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,0.4774557165861514,0.6823605949793996,1.0000000000000002,0.004784894858425868,0.13960439300556343,0.28494480126181637,0.6051884245113506,0.11959190017260393,0.0923444584867215,0.12036416391746284,0.02839714839310975,0.22634838919146208,0.05918464905142588,0.0,0.3092484863453862,0.42477093284847967,0.5497512437810944,0.03141257785971776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.875,0.2528180354267311,0.0620327813617636,0.18738404452690166,0.0019939457297915796,0.269968292356743,0.5439855296816494,0.43227744607953617,0.3587757005178118,0.4617222924336075,0.8320826983859388,0.04009009184909612,0.4021800602033254,0.9469543848228141,0.3333333333333333,0.44805431135255613,0.31722242838831183,0.2960199004975124,0.013375896293828444,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.13647342995169082,0.620327813617636,0.08882189239332097,0.002993240834746803,0.2313174610384466,0.15542443705189982,0.34582195686362893,0.25626835751272276,0.0,0.015699673554451676,0.01837462543083572,0.22439470395799693,0.23673859620570353,0.0,0.1521062719713601,0.5818563278350357,0.7711442786069651,0.027445004836862533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.5,1.0,0.08271037514901813,1.0000000000000002,0.0036888152344408767,0.42395754545992353,0.36265701978776627,0.489914438890141,0.25626835751272276,0.0,0.43959085952464694,0.020045045924548057,0.32514904242669956,0.17755394715427764,0.6666666666666666,0.3071470925456882,0.5947069669806067,0.9676616915422885,0.004428998217152422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.5060386473429952,0.1240655627235272,0.9700834879406308,0.005586506967334639,0.24077827026210372,0.777122185259499,0.5187329352954434,0.49545215785793056,0.4617222924336075,0.533788900851357,0.03062437571805954,0.8424104661441388,0.41429254335998117,0.3333333333333333,0.9999999999999999,0.6564340398003721,0.3159203980099502,0.01144712549595649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.625,0.5028180354267311,0.5376174384686179,0.9700834879406308,0.002307424826995133,0.13417514734749167,0.6994099667335492,0.7780994029431652,0.43565620777162867,0.6464112094070505,0.3924918388612919,0.045101353330233136,0.8791583550593166,0.7102157886171105,0.3333333333333333,0.6479856244661955,0.3984040872320509,0.0373134328358209,0.021390750148902696,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,0.23792270531400966,0.20677593787254533,0.1915584415584416,0.00011161221070732862,0.030683472452895606,0.7253140395755324,0.5187329352954434,0.623586336614292,0.8311001263804935,0.6489198402506692,0.03396521670548421,0.6329009830125429,0.8285850867199623,0.3333333333333333,0.7743115866615996,0.48187888391203404,0.373134328358209,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.48711755233494364,0.47558465710685427,1.0000000000000002,0.014822120391354394,0.4600899046240862,0.25904072841983306,0.43227744607953617,0.25626835751272276,0.2770333754601645,0.23549510331677515,0.020045045924548057,0.251746297226509,0.17755394715427764,0.6666666666666666,0.08438468401838095,0.45374905478110006,0.9577114427860696,0.062184903343364704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.14935587761674718,0.28948631302156347,0.10343228200371059,0.03274990046294991,0.9452012544642635,0.18132850989388305,0.34582195686362893,0.281895193263995,0.3385963477846455,0.10989771488116176,0.020045045924548057,0.4261824787858972,0.05918464905142588,1.0,0.13647117579733592,0.2871941549404655,0.534825870646766,0.08355597823513962,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.0,1.0,0.16542075029803627,0.5765306122448979,0.004492589221037381,0.08996221988553352,0.4662733111556995,0.6051884245113506,0.7260936796193811,0.5848482370825695,0.65415306476882,0.04009009184909612,0.8357121167722583,0.35510789430855527,0.3333333333333333,0.9957924871721419,0.30070365109751607,0.12686567164179105,0.02109197469296381,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.4919484702093398,0.2550236567094726,0.9700834879406308,0.0019129876505438507,0.026903225869792824,0.49217738399768274,0.8645548921590723,0.7688050725381683,0.4617222924336075,0.42389118597019526,0.026726727899397413,0.6924418663181474,0.35510789430855527,0.6666666666666666,0.29860952551301695,0.6477312283787875,0.4875621890547263,0.0069858566370313265,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.25,0.13123993558776167,0.35151909438332707,0.07977736549165121,0.025585435394332313,0.7289897641578288,0.31084887410379963,0.2593664676477217,0.05979595008630199,0.184688916973443,0.03139934710890335,0.00501126148113701,0.2763069115900709,0.23673859620570353,1.0,0.21724808302301504,0.5654423554841341,0.5398009950248756,0.01083301185093461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.125,0.5056360708534622,0.5582950322558724,0.5765306122448979,0.004331518682667422,0.15490010657993133,0.4662733111556995,0.46109594248483854,0.1025073430050891,0.2770333754601645,0.25642800138937744,0.012806557118461261,0.6154108485415215,0.33537967795808005,0.0,0.13591387694317872,0.08774388442387837,0.6028192371475952,0.020679158820094114,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.23792270531400966,0.310163906808818,0.18552875695732843,0.004532253386704769,0.09098283062049661,0.3885610926297495,0.43227744607953617,0.3160643075990247,0.369377833946886,0.21979542976232347,0.020601852755785504,0.5383798307648957,0.41429254335998117,0.6666666666666666,0.3014120822821057,0.3918412162381353,0.5099502487562189,0.021907916099027713,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,0.5382447665056361,0.6410054074048905,0.9271799628942485,0.010439829133015631,0.3320448859577857,0.6994099667335492,0.43227744607953617,0.5381635507767178,0.369377833946886,0.43959085952464694,0.02839714839310975,0.6409948218368986,0.41429254335998117,0.0,0.6873820442164658,0.7333904765586221,0.2661691542288557,0.011618367856254967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.625,0.5056360708534622,0.14474315651078173,0.9700834879406308,0.006942046076257834,0.44780818992753263,0.5180814568396661,0.34582195686362893,0.43565620777162867,0.0923444584867215,0.4081915124157436,0.025056307405685076,0.4733500222795558,0.23673859620570353,0.0,0.15077448135121252,0.3951092679901107,0.6293532338308456,0.04317859215503109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.125,0.1533816425120773,0.5582950322558724,0.10134508348794065,0.012202648876911993,0.21390482746245473,0.0,0.34582195686362893,0.23064152176145047,0.369377833946886,0.1569967355445168,0.012806557118461254,0.6126198696365713,0.0,0.0,0.08038512194098968,0.48656299971398376,0.5248756218905472,0.0443099523517991,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.875,0.2665056360708534,0.39287428195783614,0.17509276437847868,0.007480168339668334,0.38470247936489815,0.5439855296816494,0.34582195686362893,0.5637903865279901,0.4617222924336075,0.43959085952464694,0.011692943455986366,0.6784869717933963,0.29592324525712943,0.0,0.36384980666296285,0.7837322654991992,0.1791044776119403,0.5751225992743239,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
1.0,0.5140901771336555,0.2481311254470544,0.5765306122448979,0.0026017408217351855,0.14627414759642862,0.5439855296816494,0.5475514317007458,0.46128304352290095,0.6464112094070505,0.42389118597019526,0.03173798938053443,0.291378197676802,0.7102157886171105,0.3333333333333333,0.5281433246291816,0.35796584597708936,0.26368159203980096,0.003034539128880069,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.24798711755233496,0.45490706331959974,0.18738404452690166,0.025180601189826745,0.20445940610828225,0.0,0.43227744607953617,0.17938785025890588,0.21547040313568352,0.18839608265342012,0.0,0.30840316899699827,0.13809751445332705,0.0,0.12809213863921812,0.6439475287418934,0.9079601990049749,0.028569484514610426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.4951690821256039,0.2757012504967271,0.9271799628942485,0.004644451181310778,0.18641408596036732,0.23313665557784974,0.2593664676477217,0.4100293720203564,0.369377833946886,0.18839608265342012,0.03173798938053443,0.6952328452230976,0.35510789430855527,0.6666666666666666,0.2637867275620894,0.7742041579526986,0.3449419568822554,0.008651013419731263,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.13647342995169082,0.5582950322558724,0.5765306122448979,0.00388823287709456,0.11630369697689327,0.3885610926297495,0.2593664676477217,0.15376101450763363,0.184688916973443,0.10989771488116176,0.020045045924548057,0.2938900786912572,0.05918464905142588,1.0,0.18191617371283864,0.5497689988003716,0.6733001658374791,0.019856023948262403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
