0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.25,0.5056360708534622,0.1860983440852908,0.9700834879406308,0.02269400055097642,0.6803190597516995,0.4662733111556995,0.5187329352954434,0.1793878502589059,0.2770333754601645,0.3139934710890335,0.015033784443411044,0.621271904241917,0.35510789430855527,0.6666666666666666,0.24929905246247658,0.6984080525666174,0.5903814262023217,0.06245706873182281,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.2665056360708534,0.41355187574509067,0.18344155844155843,0.0021963519804552955,0.09350619899860882,0.5439855296816494,0.6916439137272579,0.4100293720203564,0.8311001263804935,0.580887921514712,0.025056307405685076,0.7976617710347703,0.7102157886171105,0.0,0.9004776222434674,0.45032557393060024,0.14262023217247094,0.009695990850544334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.5056360708534622,0.4342294695323452,1.0000000000000002,0.011782910215784011,0.37799281105594046,0.23313665557784974,0.17291097843181447,0.2050146860101782,0.184688916973443,0.18839608265342012,0.006681681974849349,0.3895276225008844,0.29592324525712943,1.0,0.1119877381669563,0.618075478306197,0.8756218905472636,0.0346875068808183,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.5060386473429952,0.14474315651078173,0.9700834879406308,0.026859002001385763,0.7978786193913807,0.31084887410379963,0.5187329352954434,0.0,0.0923444584867215,0.03139934710890335,0.006681681974849349,0.673742307654981,0.23673859620570353,1.0,4.818749490833269e-05,0.7553201152524354,0.7736318407960198,0.04113063124231915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,1.0,0.310163906808818,0.18738404452690166,0.037200720711952434,1.0,0.20723258273586642,0.2881849640530241,0.15376101450763363,0.2770333754601645,0.2825941239801302,0.0033408409874246653,0.3731538795918432,0.05918464905142588,1.0,0.2154099745215843,0.7861874028392242,0.5746268656716417,0.08605937327871709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.125,0.5056360708534622,0.0,1.0000000000000002,0.011465948160401997,0.34468352335001906,0.5439855296816494,0.43227744607953617,0.5381635507767178,0.738755667893772,0.5494885744058087,0.03674925086167145,0.3996681791888702,0.6510311395656847,0.3333333333333333,0.5681564046403802,0.14083734319606855,0.2661691542288557,0.017960910952766716,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.48711755233494364,0.41355187574509067,0.9700834879406308,0.01161310294248638,0.37090769583785477,0.6994099667335492,0.7780994029431652,0.6919245652843514,0.554066750920329,0.6907856363958738,0.03006756888682209,0.4032964517653055,0.5918464905142589,0.3333333333333333,0.8557680074024352,0.635300667951199,0.24875621890547261,0.02565860051008835,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.26006441223832527,0.04135518757450907,0.17509276437847868,0.0041808130194952685,0.19891846272927063,0.6476018210495825,0.6916439137272579,0.5381635507767178,0.43094080627136694,0.4081915124157436,0.0217154664182604,0.4546504636163894,0.5326618414628329,0.6666666666666666,0.4166584124960513,0.5344672277299345,0.1766169154228855,0.018828902375880682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.875,1.0,0.5720800947807089,0.9700834879406308,0.03942619996509512,1.0,0.23313665557784974,0.34582195686362893,0.1025073430050891,0.0,0.0,0.0033408409874246653,0.5311232856120252,0.41429254335998117,0.0,0.010940656452664937,0.45542933903592187,0.8582089552238805,0.1038381949209872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.875,0.4774557165861514,0.310163906808818,0.9271799628942485,0.01372005470931379,0.30644938387974174,0.44036923831371616,0.5187329352954434,0.46128304352290095,0.0,0.3296931446434852,0.020045045924548057,0.47223363071757574,0.29592324525712943,0.6666666666666666,0.2111841407289713,0.553477227010923,0.46849087893864005,0.04731856694246727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.5,0.5382447665056361,0.28948631302156347,0.5765306122448979,0.005763903520494239,0.0923822275664519,0.5439855296816494,0.8645548921590723,0.5637903865279901,0.4617222924336075,0.5233224518150559,0.03841967135538379,0.8970206200509979,0.5918464905142589,0.3333333333333333,0.5494757191142513,0.3717564281016279,0.1840796019900497,0.03162593999316404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
1.0,0.14694041867954913,0.23434606292221805,0.09601113172541745,0.007939160011811433,0.24950578492793737,0.28494480126181637,0.43227744607953617,0.1793878502589059,0.369377833946886,0.23026187879862461,0.022829080080735288,0.43539270917223294,0.33537967795808005,0.0,0.18654077648505532,0.1202830842308239,0.8507462686567163,0.07231377776247075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.375,1.0,0.503154782156527,0.9271799628942485,0.005570304741042455,0.05160270961331948,0.6216977482075993,0.2593664676477217,0.11104962158884649,0.0923444584867215,0.3820253898249908,0.03006756888682209,0.42311240199045197,0.21701037985522825,0.6666666666666666,0.24436716711403283,0.2829173613746443,0.8880597014925372,0.009813047340750128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.48711755233494364,0.45490706331959974,0.9271799628942485,0.0020736152833157615,0.33335079333588885,0.336752946945783,0.5187329352954434,0.1793878502589059,0.4617222924336075,0.0627986942178067,0.025056307405685076,0.5222851857463495,0.27619502890665415,0.0,0.26183199135559065,0.09602013986540525,0.22139303482587058,0.005856559538410268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.25,0.1533816425120773,0.4342294695323452,0.5765306122448979,0.005976119607670739,0.2021206249896857,0.15542443705189982,0.34582195686362893,0.1025073430050891,0.0,0.10989771488116176,0.009465716131036576,0.20067138326592013,0.23673859620570353,0.0,0.29702143328951636,0.45591503641445597,0.6724709784411276,0.018824045928162423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.2894524959742351,0.4962622508941088,0.19503710575139147,0.008835371049330578,0.3091922216340152,0.5180814568396661,0.6916439137272579,0.6150440580305346,0.4617222924336075,0.533788900851357,0.035078830367959106,0.4433004827362585,0.7299440049675858,0.3333333333333333,0.4616445816556877,0.46057153016036234,0.35572139303482586,0.03473920226195444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.2528180354267311,0.4962622508941088,0.19503710575139147,0.005168055626198072,0.6347026514658449,0.15542443705189982,0.2593664676477217,0.21355696459393558,0.40015932010912647,0.37679216530684023,0.010022522962274027,0.47418731595104086,0.2564668125561788,0.0,0.15299599470343558,0.1783490029645266,0.5049751243781093,0.07711600057113471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.2528180354267311,0.2550236567094726,0.1978200371057514,0.008621405042940023,0.3391889580363243,0.5439855296816494,0.5187329352954434,0.5637903865279901,0.184688916973443,0.6593862892869704,0.03841967135538379,0.48423484000886163,0.41429254335998117,0.0,0.49273599141393126,0.5316297696697017,0.25870646766169153,0.037123679701615675,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.24275362318840582,0.33084150059607254,0.18552875695732843,0.0026328704135600285,0.07905667360860802,0.5180814568396661,0.6340069209166531,0.7688050725381683,0.554066750920329,0.5128560027787548,0.035078830367959106,0.3318473917985801,0.6510311395656847,0.0,0.3519970796544968,0.49500493323360706,0.41293532338308453,0.009701778727892766,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.2665056360708534,0.45490706331959974,0.18552875695732843,0.0074652252996181435,0.25407247309966174,0.6216977482075993,0.5763699281060483,0.3844025362690841,0.8311001263804935,0.48668988018800197,0.035078830367959106,0.5053532470563182,0.5326618414628329,0.3333333333333333,0.7834364824365593,0.4061439932322146,0.3532338308457711,0.02621526525162236,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,0.13123993558776167,0.6823605949793996,0.08951762523191095,0.01865329561315671,0.5220612422433761,0.15542443705189982,0.34582195686362893,0.15376101450763363,0.0,0.21979542976232347,0.006681681974849349,0.42701977245738226,0.05918464905142588,0.0,0.3058104133391007,0.4663738391526593,0.6956882255389717,0.08502711765348128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,0.4951690821256039,0.1240655627235272,0.9700834879406308,0.00855152322083978,0.33797241099668046,0.23313665557784974,0.489914438890141,0.22209924317769306,0.554066750920329,0.2040957562078718,0.0217154664182604,0.4772573927464861,0.4932054087618824,0.6666666666666666,0.2521085929264796,0.542178305850959,0.23631840796019898,0.059807576578749785,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.25,0.2894524959742351,0.3653041569081634,0.18344155844155843,0.00624438294662452,0.2578465712469856,0.4662733111556995,0.43227744607953617,0.07688050725381682,0.184688916973443,0.3453928181979369,0.025056307405685076,0.436136970213553,0.0,0.0,0.009771585924019407,0.7691104116173115,0.6865671641791045,0.03501141340537925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.5060386473429952,0.3032713755463998,1.0000000000000002,1.0,0.3811403821978557,0.3885610926297495,0.43227744607953617,0.341691143350297,0.2770333754601645,0.15699673554451676,0.019488239093310614,0.6318776240807278,0.29592324525712943,0.6666666666666666,0.30563023401031303,0.7750058761925613,0.6293532338308456,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
1.0,0.2665056360708534,0.45490706331959974,0.18344155844155843,0.01171434826844237,0.31674899192525235,0.4662733111556995,0.43227744607953617,0.3502334219340544,0.184688916973443,0.23026187879862461,0.02839714839310975,0.5224712510066796,0.19728216350475294,0.6666666666666666,0.4229961156307337,0.4170437713158617,0.5149253731343283,0.023386267910860067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.75,0.4919484702093398,0.33084150059607254,0.9271799628942485,0.0136169766705383,0.41277845771742855,0.3885610926297495,0.6051884245113506,0.48690987927417323,0.4617222924336075,0.4709902066335503,0.03006756888682209,0.6519726721963693,0.33537967795808005,0.6666666666666666,0.2155384745080065,0.12060131611232472,0.5049751243781093,0.07777110896311663,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.5,0.27858293075684376,0.3721966881705816,0.18738404452690166,0.0038958699843305356,0.09152242268309593,0.4662733111556995,0.43227744607953617,0.8456855797919851,0.5848482370825695,0.8163830248314872,0.025056307405685076,0.36692069337078775,0.6510311395656847,0.3333333333333333,0.8170678620351158,0.496741445998629,0.3980099502487562,0.007048611586138041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.875,0.499194847020934,0.7650709701284177,0.5765306122448979,0.004284209773460642,0.1667322100955849,0.23313665557784974,0.489914438890141,0.4100293720203564,0.2770333754601645,0.4709902066335503,0.020045045924548057,0.647507105948449,0.41429254335998117,0.6666666666666666,0.049827964843686366,0.12503111925012567,0.626865671641791,0.007066152795717992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.375,0.5382447665056361,0.427336938269927,0.9700834879406308,0.017934119007251028,0.3041621363876418,0.3885610926297495,0.489914438890141,0.4100293720203564,0.184688916973443,0.3924918388612919,1.0,0.4139021716041163,0.3156514616076047,0.6666666666666666,0.0003142662711412753,0.40234596517695165,0.3059701492537313,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.75,0.24275362318840582,0.4962622508941088,0.18738404452690166,0.011121091090557275,0.36446278069534443,0.777122185259499,0.43227744607953617,0.6406708937818069,0.246251889297924,0.5442553498876581,0.03006756888682209,0.541077777039681,0.6510311395656847,0.6666666666666666,0.3573458915893213,0.6194003797272469,0.3233830845771144,0.021347484350722278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.625,1.0,0.6823605949793996,0.09601113172541745,0.03080837353508159,0.8052176496453147,0.31084887410379963,0.6051884245113506,0.05125367150254454,0.184688916973443,0.23549510331677515,0.012806557118461261,0.27853969471403106,0.09864108175237646,1.0,0.117018093613691,0.34838457201861517,0.7885572139303483,0.09353920252047608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.4919484702093398,0.41355187574509067,0.9271799628942485,8.61375025163326e-05,0.15473325382293915,0.777122185259499,0.7780994029431652,0.3844025362690841,0.7079741817315315,0.37679216530684023,0.035078830367959106,0.47735042537665107,0.7694004376685365,0.3333333333333333,0.7540986784712842,0.5165490627649763,0.2951907131011608,0.03680774295443738,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.13123993558776167,0.310163906808818,0.09740259740259742,0.004896493806079899,0.10279031804492181,0.0,0.2593664676477217,0.2050146860101782,0.184688916973443,0.17269640909896844,0.008352102468561688,0.2832843588524464,0.11836929810285177,1.0,0.21001995878676571,0.5160097190480915,0.8706467661691542,0.01503435887489161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.26006441223832527,0.8271037514901813,0.1978200371057514,0.0036959161927950066,0.17564900504333242,0.6216977482075993,0.34582195686362893,0.281895193263995,0.0923444584867215,0.3401595936797863,0.015033784443411044,0.30756587532551327,0.15782573080380236,0.0,0.24176713749745735,0.7016978210194438,0.7189054726368158,0.022857948793010743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.875,0.4774557165861514,0.020677593787254533,1.0000000000000002,1.0,0.2833313345828784,0.4662733111556995,0.34582195686362893,0.3587757005178118,0.369377833946886,0.36109249175238856,0.03006756888682209,0.6193182190084519,0.5326618414628329,0.0,0.07927890466657239,0.2034472238565227,0.4975124378109452,0.03322610427095748,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.625,0.5056360708534622,0.20677593787254533,0.9700834879406308,0.02269400055097642,0.3035111061687381,0.4662733111556995,0.5187329352954434,0.22209924317769303,0.307814861622405,0.3139934710890335,0.015033784443411044,0.5556838999755871,0.35510789430855527,0.6666666666666666,0.21554056961648077,0.5010289040065334,0.41791044776119396,0.03601701040780831,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.0,0.5382447665056361,0.3170564380712362,0.9271799628942485,0.01178464647003406,0.1116990692966994,0.07771221852594991,0.34582195686362893,0.025626835751272274,0.184688916973443,0.1517635110263662,0.010022522962274027,0.23165124911086746,0.11836929810285177,0.0,0.17809120400830356,0.36995219288034775,0.929519071310116,0.010647651760408735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.24798711755233496,0.19299087534770898,0.18344155844155843,0.013904635416343675,0.3932359078216109,0.5439855296816494,0.6051884245113506,0.5808749436955049,0.6156297232448099,0.48668988018800197,0.04009009184909612,0.7183979701341844,0.7102157886171105,0.0,0.7450561902963126,0.4961992751730411,0.0348258706467661,0.034118529417140414,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.0,1.0,0.47558465710685427,0.09601113172541745,0.01803994450761294,0.2774484390008136,0.18132850989388316,0.46109594248483854,0.1025073430050891,0.0923444584867215,0.0627986942178067,0.018374625430835723,0.32403265086471944,0.17755394715427764,1.0,0.30048255248901895,0.30771526539731764,0.9800995024875621,0.035113363729277994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.625,0.5382447665056361,0.7030381887666541,1.0000000000000002,0.006694461043129287,0.42735035302138996,0.6216977482075993,0.43227744607953617,0.05125367150254454,0.2770333754601645,0.42389118597019526,0.026726727899397413,0.28970361033383185,0.11836929810285177,0.6666666666666666,0.04545547345787406,0.25071728800968374,0.5597014925373134,0.02956194594023184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
0.5,0.5382447665056361,0.4342294695323452,1.0000000000000002,0.01888642150672512,0.5760412479246443,0.23313665557784974,0.34582195686362893,0.23064152176145047,0.0923444584867215,0.2825941239801302,0.014476977612173597,0.35678013668280195,0.41429254335998117,0.6666666666666666,0.2649013252704038,0.769021382496897,0.7197346600331674,0.09523212377146939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.0,0.27858293075684376,0.22745353165979987,0.17509276437847868,0.0002588779201465718,0.00971817310340213,0.5439855296816494,0.6051884245113506,0.5637903865279901,0.4617222924336075,0.37679216530684023,0.026726727899397413,0.7030475861569583,0.7694004376685365,0.6666666666666666,0.4825579544459025,0.3287692171176888,0.39137645107794355,0.003409627512371798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.375,0.5140901771336555,0.8064261577029268,0.5765306122448979,0.038261552767018606,1.0,0.23313665557784974,0.34582195686362893,0.25626835751272276,0.0,0.0,0.0,0.43390418708959283,0.23673859620570353,1.0,0.010940656452664937,0.5173143003992624,0.8482587064676615,0.09318752696906364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.25,0.24798711755233496,0.1860983440852908,0.18738404452690166,0.013363898321879737,0.3822814338532308,0.5439855296816494,0.6916439137272579,0.7175514010356238,0.4617222924336075,0.8634820454948422,0.03006756888682209,0.7259336131775499,0.35510789430855527,0.0,0.410184527310541,0.49104947705404434,0.36318407960199,0.5696140529112601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.23792270531400966,0.5169398446813633,0.19503710575139147,0.008775947747622647,0.2195382223971638,0.23313665557784974,0.4034589496742338,0.23064152176145047,0.3385963477846455,0.2825941239801302,0.0217154664182604,0.7340274520019056,0.37483611065903055,0.0,0.499876121094261,0.289901935860174,0.3955223880597014,0.06342590923700313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.4919484702093398,0.3170564380712362,0.9271799628942485,0.010720277600754825,0.31257616197129534,0.23313665557784974,0.34582195686362893,0.29897975043150987,0.6464112094070505,0.2040957562078718,0.01670420493712338,0.38989975302154445,0.47347719241140707,0.6666666666666666,0.19888236213751892,0.4874541436756006,0.1766169154228855,0.01619652851544342,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.875,0.2665056360708534,0.7030381887666541,0.19503710575139147,0.007961492582102691,0.1856189915069506,0.23313665557784974,0.43227744607953617,0.12813417875636135,0.0923444584867215,0.04709902066335503,0.015033784443411044,0.2754696179185858,0.11836929810285177,1.0,0.03097827390063267,0.7231020497511926,0.5547263681592038,0.0276324662978453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.4774557165861514,0.0620327813617636,1.0000000000000002,0.0050780119535298335,0.370859016347451,0.3885610926297495,0.43227744607953617,0.48690987927417323,0.5232852647580886,0.3139934710890335,0.027283534730634863,0.5930830173019199,0.23673859620570353,0.6666666666666666,0.1783293480048795,0.5911516364668687,0.3159203980099502,0.0017799900395247278,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.4919484702093398,0.5514025009934542,0.9271799628942485,0.0035222787104689126,0.07400812060119083,0.4662733111556995,0.43227744607953617,0.1025073430050891,0.0923444584867215,0.17792963361711897,0.023385886911972735,0.5316814813930152,0.0,0.6666666666666666,0.20538976905861758,0.32463308176961636,0.5149253731343283,0.008563619308866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.24798711755233496,0.3721966881705816,0.17138218923933213,0.001960368501767012,0.07802856068754907,0.36265701978776627,0.5187329352954434,0.6321286151980494,0.5232852647580886,0.29829379753458185,0.032851603043009325,0.8509694681193194,0.41429254335998117,0.3333333333333333,0.7459382309639825,0.7622745085051985,0.20149253731343283,0.02809491597212365,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
1.0,0.5060386473429952,0.5789726260431269,0.5765306122448979,0.015473582277686741,0.4371130991887837,0.31084887410379963,0.43227744607953617,0.08542278583757426,0.184688916973443,0.3139934710890335,0.02115865958702295,0.2500717098835389,0.35510789430855527,1.0,0.04042302290266511,0.4746317588228668,0.7935323383084576,0.01959847825718036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.2894524959742351,0.3997668132202543,0.17509276437847868,0.0022833093808119283,0.07003580728610811,0.5698896025236326,0.2593664676477217,0.5637903865279901,0.49250377859584804,0.04709902066335503,0.01670420493712338,0.608154303388651,0.8877697357713883,0.6666666666666666,0.3222444442113151,0.3243121377550453,0.5373134328358208,0.00939548016287365,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5,1.0,0.04135518757450907,0.18738404452690166,0.002682090810084687,0.22831169765939954,0.6216977482075993,0.5187329352954434,0.6406708937818069,0.2770333754601645,0.4605237575972492,0.0289539552243472,0.5184708479095843,0.7694004376685365,0.6666666666666666,0.2814170653731149,0.22863909123866732,0.38805970149253727,0.020239479216249686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.499194847020934,0.10338796893627267,0.5765306122448979,0.0038404328330050104,0.12673981067256754,0.23313665557784974,0.34582195686362893,0.1025073430050891,0.0923444584867215,0.5023895537424536,0.024499500574447625,0.38552721940378915,0.35510789430855527,0.0,0.17472576142912621,0.4548759115791494,0.8432835820895521,0.030488851906790786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.5028180354267311,0.3446265631209089,0.9271799628942485,0.008299831464117025,0.21437113512560077,0.49217738399768274,0.6051884245113506,0.5381635507767178,0.6464112094070505,0.07849836777225838,0.035078830367959106,0.6226673936943921,0.41429254335998117,0.6666666666666666,0.3697908359265158,0.4888185429728753,0.27114427860696516,0.022774532446749214,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.4951690821256039,0.5582950322558724,1.0000000000000002,0.020119557504394786,0.5797075404722004,0.31084887410379963,0.5187329352954434,0.23064152176145047,0.2770333754601645,0.23549510331677515,0.025056307405685076,0.5113073353868787,0.0,0.6666666666666666,0.14791745176179258,0.4712875492787769,0.9825870646766168,0.011240760163534223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.2648953301127214,0.1240655627235272,0.17509276437847868,0.007721125061433031,0.27541125627398055,0.31084887410379963,0.43227744607953617,0.8200587440407128,0.184688916973443,0.35062604271608744,0.033408409874246765,0.5787559922565089,0.6510311395656847,0.6666666666666666,0.46107052193373627,0.614497930753827,0.37562189054726364,0.040883090910982106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.4774557165861514,0.8477813452774359,0.9700834879406308,0.001742298585157185,0.08758414545670712,0.23313665557784974,0.34582195686362893,0.23064152176145047,0.369377833946886,0.28782734849828073,0.013363363949698705,0.3926907319264947,0.0,0.0,0.12308133753824332,0.2567030319684638,0.9726368159203979,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.625,0.48711755233494364,0.35151909438332707,0.9700834879406308,0.003327533681683532,0.30042765867666266,0.23313665557784974,0.2593664676477217,0.2989797504315098,0.0,0.15699673554451676,0.0016704204937123329,0.4323226323767877,0.47347719241140707,1.0,0.2886577602602099,0.44091679287558816,0.9651741293532338,0.007575339628613243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
